DeviceTime    PhoneTime    ACC_X    ACC_Y    ACC_Z    GYRO_X    GYRO_Y    GYRO_Z    MAG_X    MAG_Y    MAG_Z
11417162373    1681133515966    1.0845469    -2.9150562    9.768699    0.3652974    0.17226398    0.09407324    568.0    92.0    261.0
11417184822    1681133515984    1.2077773    -2.9168508    9.813564    0.04886922    -0.18203785    -0.07941248    558.0    82.0    256.0
11417207271    1681133516008    1.2909279    -3.035894    9.321839    -0.37507126    -0.25534165    -0.06597344    556.0    83.0    263.0
11417229719    1681133516040    1.3525431    -3.0490541    9.183653    -0.24556781    -0.09407324    -0.0073303827    562.0    86.0    260.0
11417252167    1681133516041    1.1467602    -3.0933216    9.321839    -0.0280998    0.09162978    0.1808161    562.0    96.0    248.0
11417274614    1681133516069    0.8709875    -3.0077782    9.679566    0.25045472    0.05131268    0.36774084    564.0    93.0    253.0
11417297063    1681133516099    0.87816596    -3.0095725    9.627522    -0.119729586    -0.21013762    0.23090704    550.0    79.0    256.0
11417319513    1681133516129    1.369891    -3.0293136    9.254241    -0.53756136    -0.02076942    -0.30054566    560.0    92.0    244.0
11417341960    1681133516160    1.1401799    -3.1423745    9.226725    -0.37507126    0.4141666    -0.047647487    562.0    80.0    248.0
11417387833    1681133516194    1.4237295    -2.9347968    9.715458    0.1771509    -0.15515977    -0.13561207    564.0    91.0    263.0
11417411257    1681133516225    1.2293127    -3.1118658    9.370294    -0.5827654    -0.28466317    0.2822197    568.0    82.0    256.0
11417482508    1681133516290    1.2221341    -2.9042885    9.814162    0.42027524    0.39095375    -0.03054326    563.0    90.0    251.0
11417505933    1681133516311    1.0642079    -3.035894    9.644272    -0.0073303827    0.2247984    0.12828168    568.0    95.0    264.0
11417529357    1681133516356    0.9577273    -3.1262228    9.203992    -0.29443705    -0.34697142    0.19058995    571.0    100.0    251.0
11417600607    1681133516421    1.2687942    -2.9324043    9.853643    0.3543018    0.5180137    0.009773843    564.0    70.0    253.0
11417624032    1681133516452    0.9846465    -3.0436704    9.577272    -0.17837264    -0.5229006    0.2822197    558.0    92.0    249.0
11417647458    1681133516474    1.2436695    -3.0586255    9.239884    -0.280998    -0.61941737    -0.07330382    556.0    93.0    253.0
11417718707    1681133516580    1.4051851    -2.8342986    9.763913    -0.03420845    -0.05742133    -0.30665433    576.0    84.0    256.0
11417742131    1681133516602    1.2652049    -2.9264224    9.611371    -0.357967    -0.485027    -0.0012217304    568.0    92.0    244.0
11417813384    1681133516634    1.1784651    -2.9611182    9.592228    -0.013439034    0.16371188    -0.33841932    565.0    95.0    251.0
11417836840    1681133516666    0.9110672    -3.0346973    9.5455675    -0.16982052    0.08796459    -0.10629055    565.0    84.0    256.0
11417860236    1681133516699    0.5790631    -3.0520453    9.548558    -0.11606439    -0.34208453    -0.13561207    563.0    90.0    254.0
11417931491    1681133516733    -1.2400804    -3.339184    10.304091    -1.0323622    0.108734004    -1.5039501    555.0    95.0    251.0
11417954918    1681133516764    -1.3268201    -3.2889345    10.482956    -1.1960741    0.13805553    -3.281568    569.0    101.0    260.0
11417978344    1681133516813    -0.7298109    -3.0436704    10.218549    -2.0903807    0.8930849    -6.0304613    564.0    80.0    258.0
11418029097    1681133516866    0.14297116    -3.0616164    9.44148    -3.4880404    0.5974262    -6.68653    578.0    90.0    254.0
11418054472    1681133516866    0.46061838    -3.01376    9.303294    -2.7672193    0.9541714    -6.775717    577.0    86.0    260.0
11418079848    1681133516893    0.076570325    -3.010171    9.386445    -2.2137754    1.6077973    -6.7989297    577.0    80.0    258.0
11418106108    1681133516924    0.148355    -2.9784658    9.673584    -2.3958135    2.3872614    -8.0731945    576.0    79.0    254.0
11418130693    1681133516958    0.49531427    -3.005385    9.089137    -2.8026495    3.0921998    -9.558819    591.0    87.0    256.0
11418156967    1681133517007    1.564906    -3.0490541    9.166904    -2.4239132    2.1465802    -10.109819    580.0    86.0    265.0
11418233089    1681133517042    3.034099    -3.4863424    8.1679    -2.1050415    1.8961257    -8.019439    603.0    91.0    255.0
11418258466    1681133517075    3.3553357    -3.3074791    8.422735    -0.33475414    0.8075638    -6.603453    607.0    74.0    251.0
11418283844    1681133517106    4.244868    -3.0388849    8.803194    -0.43860123    2.119702    -6.19906    621.0    80.0    253.0
11418309252    1681133517170    3.8458643    -3.1519456    8.756536    -0.5986479    2.827084    -4.8478265    622.0    87.0    246.0
11418380472    1681133517209    3.4313076    -3.2273195    8.7266245    0.75869465    0.37140605    -1.9987509    625.0    87.0    249.0
11418403897    1681133517222    2.6374888    -3.2841492    9.321839    1.0800097    1.8301523    -0.9566149    635.0    84.0    249.0
11418427323    1681133517241    1.646262    -3.3086755    10.0672035    0.73181653    0.10140363    0.11728612    618.0    70.0    258.0
11418475151    1681133517285    2.4861429    -3.46062    8.577671    -0.5668829    -0.8600982    -1.572367    635.0    76.0    251.0
11418498575    1681133517306    2.469393    -3.3900316    8.913862    0.10262536    0.58765227    -1.4611896    623.0    80.0    240.0
11418522001    1681133517330    1.7365911    -3.3415768    9.514461    0.73303825    0.5461135    -0.3298672    631.0    88.0    260.0
11418546005    1681133517358    2.3180468    -3.4480574    9.205787    0.19181167    -1.0910052    -0.5644394    625.0    84.0    249.0
11418593254    1681133517399    1.7706888    -3.469593    9.272187    0.5632177    0.2614503    0.0036651914    634.0    78.0    248.0
11418616680    1681133517420    1.5367903    -3.4917266    9.255438    0.45570546    0.3982841    0.0036651914    630.0    82.0    241.0
11418640136    1681133517465    1.6935203    -3.3439696    9.506684    0.62919116    0.11484266    -0.21991149    629.0    73.0    250.0
11418711359    1681133517540    1.8963119    -3.4002008    8.976675    -0.014660765    0.09407324    0.096516706    635.0    90.0    251.0
11418734784    1681133517546    1.6103698    -3.3822548    8.99821    0.5668829    -0.5510004    0.41294488    627.0    79.0    251.0
11418758242    1681133517579    1.8987048    -3.1070802    9.41815    0.8185594    -0.37507126    0.039095372    635.0    90.0    256.0
11418829469    1681133517630    1.6229318    -3.423531    9.060423    0.20280726    -0.8503244    0.27488935    634.0    75.0    255.0
11418852895    1681133517661    1.9908284    -3.246462    9.158529    0.4508185    -0.53756136    -0.07574729    626.0    83.0    250.0
11418876322    1681133517696    1.9956142    -3.0496523    9.680164    0.5778785    0.49235734    -0.08552113    630.0    82.0    249.0
11418947581    1681133517811    1.8442681    -3.2973096    9.2016    0.27488935    -1.4428636    -0.11117747    639.0    88.0    253.0
11418971008    1681133517811    2.169692    -3.0723844    9.35474    0.13805553    0.12583824    -0.43615773    634.0    80.0    265.0
11419042253    1681133517870    2.053042    -3.293122    8.988639    0.07452556    -1.0458012    -0.050090943    634.0    86.0    250.0
11419065678    1681133517892    2.1463618    -3.249453    9.118449    0.45448372    -0.37873647    -0.043982293    632.0    71.0    244.0
11419089134    1681133517910    2.0985055    -3.201597    9.376275    0.68294734    0.09285151    0.17837264    635.0    82.0    251.0
11419160357    1681133517970    1.9070797    -3.1836505    9.433703    0.13927726    -0.24190262    0.05742133    643.0    76.0    261.0
11419183782    1681133518050    1.8837496    -3.208177    9.080762    -0.15149458    0.32375854    -0.08307768    627.0    84.0    249.0
11419207206    1681133518071    1.8460628    -3.1704903    9.174681    0.03298672    -0.052534405    -0.08552113    635.0    82.0    254.0
11419278460    1681133518090    1.9860429    -3.1908288    9.189635    0.13072515    0.34330624    0.0012217304    635.0    79.0    256.0
11419301885    1681133518117    1.9118654    -3.2853456    9.008978    0.33964103    0.37995818    0.02443461    635.0    87.0    261.0
11419396562    1681133518212    1.8891335    -3.2913277    8.945567    -0.44715336    -0.05497787    -0.07941248    639.0    88.0    248.0
11419419989    1681133518244    1.9621146    -3.2279177    9.052647    0.43493602    -0.13927726    -0.28832838    630.0    79.0    264.0
11419467818    1681133518280    2.1684957    -3.083152    9.641879    0.026878068    0.16126841    0.06597344    632.0    82.0    246.0
11419491243    1681133518312    1.9064815    -3.2183464    9.203394    -0.3371976    -0.1808161    0.37507126    638.0    74.0    256.0
11419514699    1681133518350    2.0524435    -3.1746771    8.969496    -0.124616496    -0.32742375    0.09285151    640.0    82.0    259.0
11419538095    1681133518368    1.9597217    -3.202195    9.195617    0.29932395    0.32375854    -0.009773843    631.0    78.0    255.0
11419609351    1681133518427    2.2671995    -3.1441689    9.244671    -0.32375854    -0.6035349    0.0061086523    627.0    82.0    254.0
11419632777    1681133518458    1.8592231    -3.144767    9.199206    -0.11606439    0.050090943    0.40317103    635.0    76.0    254.0
11419656203    1681133518498    2.027319    -3.0107691    9.404391    0.20525073    0.28710666    0.03054326    625.0    84.0    246.0
11419727458    1681133518544    1.8418752    -3.199204    9.091529    -0.40317103    -0.096516706    0.06352998    639.0    78.0    248.0
11419750883    1681133518574    1.8544376    -3.0699914    9.2793665    -0.043982293    0.44715336    -0.05131268    631.0    78.0    260.0
11419845561    1681133518711    1.9698912    -3.1489546    9.111869    0.23457225    0.14905111    0.12217304    634.0    78.0    263.0
11419868988    1681133518711    1.9758732    -2.9802608    9.516854    0.40561453    0.4899139    0.02076942    632.0    74.0    259.0
11419940245    1681133518752    2.2145574    -3.1549366    9.1770735    0.078190744    -0.0073303827    -0.3323107    641.0    78.0    255.0
11419963672    1681133518786    2.2414765    -3.1507492    9.225528    0.100181885    0.22724186    -0.108734004    641.0    75.0    258.0
11419987098    1681133518834    1.9944177    -3.089134    9.460025    0.13561207    0.026878068    0.18325956    634.0    86.0    260.0
11420058340    1681133518890    2.111666    -3.1746771    9.099904    -0.12705997    0.280998    -0.08552113    632.0    84.0    256.0
11420081795    1681133518905    1.9130617    -3.1387851    9.215956    0.19181167    -0.22357668    0.25045472    632.0    84.0    256.0
11420105953    1681133518932    1.9950159    -3.0574293    9.247662    0.10629055    -0.33108893    0.12705997    622.0    82.0    251.0
11420177421    1681133518999    1.9124635    -3.1615171    9.218349    -0.096516706    0.08307768    0.043982293    636.0    73.0    248.0
11420200847    1681133519030    2.1003    -3.153142    9.183056    0.22235493    -0.31398472    -0.02932153    625.0    84.0    256.0
11420225036    1681133519063    1.8622142    -3.1393833    9.504292    0.21013762    -0.18570302    0.28466317    630.0    79.0    261.0
11420248675    1681133519085    1.7312071    -3.0825539    9.6783695    0.02443461    -0.03665191    0.095294975    632.0    79.0    244.0
11420272315    1681133519098    2.0261226    -3.1112678    9.471989    -0.3982841    -0.045204025    -0.20769416    629.0    70.0    248.0
11420295527    1681133519115    1.9298114    -3.1280174    9.092727    -0.36651912    0.07330382    -0.38240162    641.0    75.0    265.0
11420319350    1681133519143    2.07697    -3.1244283    9.089735    -0.33475414    -0.42271873    -0.3530801    631.0    80.0    263.0
11420343051    1681133519178    2.2002006    -3.0753756    8.950952    -0.1771509    -0.7293731    -0.14782938    618.0    83.0    245.0
11420368002    1681133519178    2.3461626    -2.9617164    9.227921    0.18570302    -0.23457225    -0.13194688    640.0    79.0    264.0
11420391188    1681133519210    2.0410779    -3.077768    9.321839    0.06963863    0.6646214    0.12828168    630.0    79.0    256.0
11420414616    1681133519243    1.6701902    -3.1208389    9.463016    0.29199356    -0.03543018    0.33964103    638.0    84.0    241.0
11420438043    1681133519282    1.922633    -3.0029924    9.58804    0.37384954    -0.59376097    -0.0036651914    630.0    87.0    256.0
11420509303    1681133519324    2.0093727    -3.1088748    9.151948    -0.15149458    0.24801128    -0.05742133    635.0    79.0    256.0
11420533279    1681133519356    2.163112    -3.0095725    9.430713    0.2089159    0.02076942    -0.14905111    635.0    82.0    259.0
11420556248    1681133519389    2.082354    -3.065804    9.476175    -0.11606439    -0.0036651914    -0.02076942    627.0    87.0    259.0
11420580559    1681133519411    2.346761    -3.147758    9.110673    -0.37629297    -0.31398472    -0.17837264    635.0    79.0    259.0
11420604962    1681133519424    2.4705894    -3.1363924    9.038289    -0.21502455    -0.0280998    0.037873644    618.0    75.0    255.0
11420628388    1681133519460    2.164308    -3.1471598    9.143573    0.02932153    0.07941248    0.43249258    639.0    70.0    263.0
