DeviceTime	PhoneTime	ACC_X	ACC_Y	ACC_Z	GYRO_X	GYRO_Y	GYRO_Z	MAG_X	MAG_Y	MAG_Z
69142756439	1681281251721	-3.9894333	0.8865408	9.244671	-0.86987203	-0.19792034	0.8613199	532.0	103.0	246.0	
69142781559	1681281251721	-3.870989	1.0133604	8.98804	0.072082095	-0.26633722	0.5473352	529.0	116.0	234.0	
69142804241	1681281251751	-3.7010987	1.1419746	8.768499	0.36896256	-0.29932395	0.22968532	536.0	101.0	250.0	
69142827655	1681281251766	-3.9547377	1.0426725	8.908479	-0.0048869215	-0.2089159	0.09407324	532.0	113.0	249.0	
69142851069	1681281251785	-4.197011	0.97328067	8.845068	-0.15149458	-0.16371188	0.37384954	534.0	97.0	249.0	
69142899849	1681281251804	-3.5234313	0.991825	9.134601	-0.062308248	-0.29810223	0.10995574	533.0	109.0	253.0	
69142923264	1681281251865	-4.050451	1.035494	8.935996	0.09040805	-0.0024434607	-0.16982052	529.0	97.0	251.0	
69142946678	1681281251878	-3.8871403	1.0983057	8.789435	-0.040317103	0.078190744	0.25534165	542.0	110.0	251.0	
69142970091	1681281251900	-3.7992043	1.1150554	8.833104	-0.23823743	0.28466317	0.54000485	537.0	118.0	241.0	
69142995455	1681281251925	-3.5551362	0.98644114	9.131012	-0.23701571	-0.22602011	0.08552113	529.0	105.0	244.0	
69143044228	1681281251976	-4.0348973	1.0241281	8.956934	0.15149458	0.11606439	0.0684169	534.0	97.0	244.0	
69143068669	1681281251997	-3.690929	1.2251252	8.881559	0.1808161	0.0048869215	0.23457225	534.0	105.0	241.0	
69143093167	1681281252026	-3.4474592	1.026521	9.189635	-0.23579398	-0.023212878	0.10751227	532.0	100.0	249.0	
69143116419	1681281252048	-4.2424746	0.9248259	9.035896	0.08552113	0.4300491	-0.0842994	532.0	108.0	241.0	
69143139833	1681281252049	-4.1629133	1.0773684	8.83131	0.16737707	-0.018325955	0.15393803	538.0	112.0	250.0	
69143163569	1681281252124	-3.6789649	1.1700903	8.859426	-0.10384708	-0.03665191	0.5485569	538.0	112.0	248.0	
69143187636	1681281252141	-3.5353956	1.0683953	9.15494	-0.41538832	0.14538592	0.14782938	537.0	97.0	241.0	
69143212026	1681281252159	-3.8817565	1.1407782	8.875577	0.09773844	0.07941248	-0.21991149	540.0	113.0	254.0	
69143235440	1681281252178	-4.206582	0.9625129	8.990433	0.12950343	0.16615535	-0.16249016	532.0	103.0	236.0	
69143258855	1681281252191	-3.9601216	1.1078768	8.873783	0.05742133	0.15027283	0.24312437	538.0	106.0	245.0	
69143282268	1681281252221	-3.5156548	1.1688939	8.946765	-0.19914205	-0.05742133	0.4825835	532.0	116.0	249.0	
69143307068	1681281252255	-3.8380876	1.166501	8.848659	0.040317103	-0.08307768	-0.03420845	533.0	101.0	248.0	
69143377877	1681281252303	-3.8344984	1.0941181	8.949156	-0.042760566	0.052534405	0.29932395	531.0	109.0	253.0	
69143401291	1681281252352	-3.6813576	1.1371889	8.882158	-0.02076942	-0.3616322	0.24801128	541.0	106.0	250.0	
69143426228	1681281252386	-3.7268212	1.0331012	8.997611	-0.10384708	-0.05742133	0.009773843	529.0	97.0	251.0	
69143449093	1681281252404	-3.932604	1.0977074	8.899506	0.08185594	0.2528982	-0.03298672	533.0	112.0	248.0	
69143495925	1681281252436	-3.7106698	1.1383854	8.967701	-0.20647244	-0.05864306	0.07452556	537.0	103.0	249.0	
69143519340	1681281252455	-3.8201413	1.081556	9.086145	-0.24923299	0.086742856	0.0073303827	540.0	100.0	251.0	
69143543732	1681281252482	-3.8841493	0.9726824	9.102896	-0.17226398	0.118507855	-0.052534405	525.0	93.0	250.0	
69143567148	1681281252506	-3.7082767	1.1138589	9.010174	0.040317103	0.02443461	0.04886922	531.0	104.0	232.0	
69143614954	1681281252531	-3.816552	1.0660026	8.919246	-0.02932153	-0.05864306	-0.12583824	525.0	99.0	240.0	
69143640258	1681281252564	-3.9170508	1.1138589	8.921639	-0.0561996	0.0842994	-0.06352998	537.0	110.0	251.0	
69143663091	1681281252597	-3.615555	1.0217353	9.183056	-0.26022857	-0.0061086523	0.13194688	541.0	96.0	250.0	
69143686171	1681281252618	-3.6717863	0.98883396	9.12503	-0.047647487	0.040317103	0.15393803	536.0	93.0	250.0	
69143709585	1681281252647	-3.9020958	1.1048858	8.873783	0.15882497	0.08185594	-0.10140363	537.0	105.0	249.0	
69143732998	1681281252678	-3.8428733	1.218545	8.902497	0.09896017	0.14416419	-0.21013762	538.0	104.0	250.0	
69143757540	1681281252699	-3.7172503	1.0833504	9.131609	-0.14416419	0.02565634	-0.09407324	533.0	101.0	250.0	
69143780803	1681281252727	-4.0235314	1.0157533	9.093325	-0.06597344	0.010995573	-0.072082095	528.0	106.0	245.0	
69143806189	1681281252748	-3.894319	1.0091729	9.093923	0.07574729	-0.13316861	0.17470746	527.0	105.0	259.0	
69143831536	1681281252762	-3.7322054	1.1772687	8.864212	0.19425513	0.13072515	0.12339477	527.0	113.0	256.0	
69143855928	1681281252793	-3.8422751	1.244866	8.688339	0.05131268	0.119729586	0.040317103	537.0	95.0	249.0	
69143880197	1681281252811	-3.8512483	1.049851	9.12503	-0.1527163	0.10629055	0.042760566	532.0	110.0	251.0	
69143902759	1681281252841	-3.7357945	1.166501	8.973085	-0.017104225	-0.04153884	0.16982052	542.0	105.0	244.0	
69143927149	1681281252862	-3.9200418	1.1090734	8.859426	-0.013439034	-0.072082095	0.12950343	538.0	101.0	253.0	
69143951540	1681281252876	-3.6885362	1.085145	9.048459	-0.07330382	-0.19058995	0.07452556	533.0	106.0	255.0	
69143976173	1681281252917	-3.6526437	1.021137	9.116056	-0.16249016	0.27122414	0.14905111	534.0	105.0	246.0	
69144001141	1681281252923	-3.8015969	1.0295119	8.990433	0.0073303827	-0.03665191	0.140499	537.0	97.0	261.0	
69144024616	1681281252975	-3.7926238	1.1790633	8.852248	0.09407324	-0.045204025	0.013439034	542.0	105.0	251.0	
69144094950	1681281253020	-3.8057845	1.110868	8.956335	0.04886922	-0.015882496	0.096516706	532.0	103.0	259.0	
69144118363	1681281253053	-3.6430724	1.2496517	8.865408	0.140499	-0.08918632	-0.015882496	540.0	108.0	249.0	
69144141779	1681281253086	-3.7746778	1.1120644	9.059825	-0.05742133	0.26511547	-0.16004668	536.0	99.0	250.0	
69144213000	1681281253150	-3.7686958	1.1892328	8.955138	-0.053756136	0.08185594	0.05742133	534.0	108.0	259.0	
69144236415	1681281253185	-3.7214375	1.0564312	9.093325	-0.24190262	0.18692477	0.13927726	533.0	112.0	258.0	
69144260499	1681281253203	-3.7657046	1.0079765	9.105886	0.10629055	-0.021991147	0.12705997	529.0	100.0	249.0	
69144331046	1681281253244	-3.8554358	1.0313065	8.924032	-0.10629055	-0.19058995	-0.05131268	536.0	106.0	260.0	
69144354459	1681281253281	-3.5527434	1.0414761	8.946166	-0.15760322	-0.086742856	0.06719517	533.0	96.0	255.0	
69144425673	1681281253345	-3.8566318	0.95114696	9.178868	-0.3054326	0.05497787	0.12339477	524.0	105.0	244.0	
69144449085	1681281253379	-3.6442688	0.97328067	9.340384	-0.22602011	0.06719517	0.2577851	536.0	106.0	258.0	
69144472499	1681281253444	-3.753142	1.1407782	8.902497	0.2773328	-0.10751227	-0.03420845	541.0	101.0	255.0	
69144543711	1681281253496	-3.82732	1.1754742	8.916256	0.02932153	-0.18570302	-0.0561996	533.0	96.0	250.0	
69144567155	1681281253513	-3.7525442	1.096511	8.970692	-0.14905111	-0.31764993	-0.021991147	538.0	104.0	248.0	
69144590538	1681281253529	-3.97388	1.0444672	9.055637	-0.1966986	0.37018427	-0.05864306	537.0	95.0	254.0	
69144661754	1681281253575	-3.5928233	0.99481606	9.265608	-0.19181167	-0.11117747	0.1527163	547.0	108.0	254.0	
69144685168	1681281253605	-3.9667017	1.1270195	8.988639	0.09896017	0.25045472	-0.13927726	538.0	106.0	255.0	
69144779796	1681281253703	-3.758526	1.09352	9.060423	0.05864306	0.039095372	-0.064751714	529.0	113.0	261.0	
69144803207	1681281253738	-4.149753	1.2131611	8.683554	0.13927726	-0.17959438	0.040317103	525.0	109.0	253.0	
69144851006	1681281253770	-3.8901315	1.1198411	8.985647	-0.47647485	-0.04153884	0.44470987	531.0	101.0	258.0	
69144874418	1681281253802	-4.280162	1.3166506	8.802596	-0.12339477	-0.52167886	0.012217305	537.0	105.0	254.0	
69144897831	1681281253835	-5.474778	1.8221344	8.297112	-0.25167647	-0.35674527	0.045204025	531.0	101.0	253.0	
69144921276	1681281253857	-8.427522	2.0165513	7.4476604	-0.7440338	-0.02932153	0.34208453	538.0	104.0	260.0	
69144945637	1681281253872	-12.284153	1.4608183	6.0508504	-1.413542	0.19547687	1.5283847	527.0	100.0	254.0	
69144969051	1681281253917	-10.772489	0.6652047	6.727421	-2.9272661	0.06719517	6.602231	543.0	106.0	237.0	
69144994416	1681281253937	-6.427122	0.46660045	8.409575	-3.7262776	0.67683864	11.408518	541.0	93.0	253.0	
69145019840	1681281253953	-3.461218	0.8147561	8.670991	-3.1312952	-1.8521434	11.43051	538.0	91.0	268.0	
69145045688	1681281253983	0.43489552	0.05144569	10.743774	-3.8851027	-1.2302825	11.573452	550.0	100.0	267.0	
69145071413	1681281254015	0.6622137	-0.19322044	10.82154	-3.2302551	0.9395107	9.985203	553.0	84.0	264.0	
69145095871	1681281254049	1.3609179	0.529412	10.171889	-1.7226398	-0.072082095	7.169114	546.0	96.0	275.0	
69145145623	1681281254081	-0.1274178	0.7106683	10.383056	-1.508837	0.7293731	2.4226913	550.0	95.0	277.0	
69145169036	1681281254114	-2.138585	0.5431707	9.696914	-1.0018189	0.7428121	1.3463469	563.0	100.0	277.0	
69145192448	1681281254132	-3.2255251	0.7178469	8.933005	-0.3616322	-0.10262536	0.98593646	551.0	86.0	275.0	
69145263659	1681281254212	-2.8630126	0.9194421	9.845268	-0.92240644	-0.08918632	0.46303585	567.0	86.0	286.0	
69145287073	1681281254230	-3.2506497	0.7830512	9.763913	-0.44470987	-0.36774084	0.10140363	568.0	87.0	287.0	
69145310518	1681281254261	-3.0400813	0.7501499	9.735199	-0.059864793	0.119729586	0.5057964	567.0	75.0	278.0	
69145381701	1681281254309	-3.6257246	1.0336995	9.183653	0.22357668	-0.12583824	-0.19914205	567.0	99.0	288.0	
69145405114	1681281254341	-3.406781	1.0803593	9.153146	0.047647487	0.24312437	0.20036377	567.0	88.0	278.0	
69145429379	1681281254362	-3.3960135	1.1778669	9.063414	-0.0684169	0.14172073	0.19914205	565.0	97.0	277.0	
69145500713	1681281254415	-3.2644083	1.1874382	9.128618	-0.22968532	0.10506881	0.33475414	572.0	80.0	280.0	
69145524126	1681281254456	-3.4247274	1.2424731	9.166306	-0.15760322	0.0073303827	0.10262536	565.0	90.0	284.0	
69145618758	1681281254540	-3.7776687	1.4177474	8.813962	0.25045472	-0.0061086523	0.21013762	565.0	97.0	274.0	
69145642171	1681281254565	-3.3738801	1.3220345	9.032308	0.037873644	-0.07086036	0.35185835	568.0	87.0	284.0	
69145713386	1681281254633	-3.1878378	1.2466606	9.150154	0.19058995	-0.13927726	0.07086036	568.0	87.0	287.0	
69145736800	1681281254656	-3.4540393	1.4249259	8.818748	0.25900686	-0.20280726	-0.09040805	569.0	80.0	283.0	
69145760214	1681281254701	-3.5036907	1.218545	9.067004	-0.40072754	0.040317103	0.14172073	569.0	88.0	280.0	
69145831435	1681281254745	-3.4719856	1.2251252	9.18485	-0.10262536	-0.23212878	0.019547686	563.0	87.0	284.0	
69145854899	1681281254781	-3.2638102	1.1353943	9.259625	-0.1808161	0.10262536	0.3543018	558.0	87.0	282.0	
69145878844	1681281254804	-3.2829525	1.2005987	9.160323	-0.08185594	0.21013762	0.3640757	559.0	91.0	275.0	
69145926068	1681281254845	-3.2219355	1.2000006	9.099307	-0.16249016	-0.08552113	0.0012217304	572.0	80.0	280.0	
69145949483	1681281254868	-3.2470603	0.96071833	9.3720875	-0.4337143	0.27488935	0.32253683	556.0	80.0	286.0	
69145972897	1681281254895	-3.226123	1.2759727	9.052048	0.008552113	0.24434608	0.3457497	558.0	76.0	277.0	
69146044113	1681281254961	-3.1058838	1.0989038	9.3714905	-0.4410447	0.2736676	0.2125811	563.0	92.0	287.0	
69146067528	1681281254985	-3.475575	1.2921242	9.002398	0.015882496	0.3933972	-0.018325955	565.0	90.0	287.0	
69146091643	1681281255025	-3.2279177	1.2275181	9.092128	0.062308248	-0.09162978	-0.037873644	562.0	88.0	280.0	
69146114386	1681281255047	-3.1124642	1.1647065	9.33141	-0.39950582	0.26755896	0.18692477	563.0	90.0	287.0	
69146162158	1681281255075	-3.423531	1.1156535	9.203992	-0.08185594	0.06108652	-0.13561207	553.0	92.0	282.0	
69146185570	1681281255104	-3.1842487	1.0917253	9.266206	-0.10262536	-0.095294975	0.0061086523	572.0	83.0	293.0	
69146209927	1681281255140	-3.2386854	1.3286147	8.9832535	-0.13194688	0.33108893	0.11484266	551.0	83.0	275.0	
69146256785	1681281255164	-3.4109685	1.1623136	9.215956	0.009773843	0.25167647	-0.11117747	567.0	93.0	280.0	
69146280197	1681281255204	-3.2554352	1.1341978	9.253644	0.08552113	0.053756136	-0.04886922	571.0	82.0	292.0	
69146303640	1681281255227	-3.55394	1.2909279	9.005986	0.013439034	0.1771509	0.09285151	573.0	92.0	292.0	
69146398231	1681281255320	-3.504887	1.2975081	8.98146	-0.078190744	0.19181167	0.12339477	573.0	105.0	282.0	
69146421644	1681281255353	-3.4199417	1.0127622	9.322437	-0.3494149	0.02076942	0.16982052	569.0	88.0	283.0	
69146492857	1681281255416	-3.3828533	1.1688939	9.27159	0.06352998	0.19792034	0.046425756	565.0	87.0	282.0	
69146516272	1681281255450	-3.4432716	1.2077773	9.153146	-0.021991147	-0.10629055	0.02932153	568.0	92.0	274.0	
69146539929	1681281255485	-3.405585	1.183849	9.113065	-0.11117747	-0.019547686	0.10384708	560.0	92.0	292.0	
69146587486	1681281255516	-3.132803	1.09352	9.296715	-0.059864793	-0.07941248	0.09040805	563.0	84.0	287.0	
69146610900	1681281255538	-3.3786657	1.183849	9.132806	0.06597344	0.03420845	-0.012217305	564.0	86.0	283.0	
69146634313	1681281255564	-3.6562328	1.2454642	8.991629	0.13194688	-0.0073303827	-0.014660765	567.0	88.0	283.0	
69146658610	1681281255586	-3.4169507	1.2287143	9.042477	-0.014660765	0.03054326	0.1808161	573.0	82.0	287.0	
69146706501	1681281255628	-3.4223347	1.1282158	9.206984	-0.12583824	0.15515977	-0.0561996	567.0	104.0	283.0	
69146729944	1681281255650	-3.3726835	0.9547363	9.370294	-0.1771509	0.13805553	0.15638149	564.0	99.0	283.0	
69146753327	1681281255679	-3.2458637	1.038485	9.212367	0.008552113	0.100181885	0.20280726	565.0	92.0	287.0	
69146847956	1681281255775	-3.6448672	1.0630115	8.986245	0.31031954	0.67928207	-0.5644394	578.0	87.0	277.0	
69146871369	1681281255798	-3.321836	0.8907283	9.225528	-0.10506881	0.26022857	0.05497787	565.0	79.0	287.0	
69146942582	1681281255855	-2.8462627	0.77766734	9.329018	0.59131753	-0.02932153	-0.08185594	571.0	87.0	274.0	
69146965994	1681281255890	-2.597409	0.7477571	9.238688	0.85765475	0.26511547	-0.2089159	573.0	82.0	287.0	
69146989408	1681281255955	-2.5950162	0.89671034	9.328419	0.75136423	1.431868	-1.0042624	565.0	90.0	287.0	
69147060611	1681281256021	-3.2548368	1.0540384	9.590433	1.2437216	-0.10140363	-1.6432275	571.0	87.0	277.0	
69147084023	1681281256022	-3.0873396	1.1904292	9.339188	1.8118262	0.09040805	-1.5882496	572.0	91.0	283.0	
69147107437	1681281256042	-3.0233316	1.3974085	8.997611	2.5424209	0.45204023	-2.129476	567.0	80.0	275.0	
69147203040	1681281256134	-2.1966114	1.1252248	9.641281	2.9944613	1.0726793	-3.9962802	559.0	86.0	278.0	
69147299620	1681281256233	-2.548954	1.6480566	9.303294	4.789183	1.8387042	-8.180707	556.0	101.0	258.0	
69147323035	1681281256265	-2.582454	1.8490536	9.340384	4.660901	0.9211847	-9.027366	547.0	95.0	254.0	
69147349193	1681281256299	-2.6757739	1.8568305	9.170493	4.9138002	1.0604619	-10.025519	555.0	97.0	254.0	
69147373010	1681281256320	-3.4187453	1.7437695	8.727222	4.996877	1.6615533	-10.797653	555.0	100.0	249.0	
69147398156	1681281256347	-4.34058	1.6139588	8.379066	4.464203	0.7831292	-11.551461	537.0	103.0	241.0	
69147423521	1681281256372	-4.786842	1.6444672	7.7742805	4.544837	0.42394048	-11.101865	540.0	95.0	246.0	
69147448885	1681281256395	-5.407779	1.0157533	7.622337	3.584557	1.1716394	-10.333396	536.0	109.0	245.0	
69147474920	1681281256431	-5.311468	1.0295119	7.658229	4.2638392	-0.16371188	-9.600357	533.0	112.0	227.0	
69147499612	1681281256448	-5.2534423	1.2969099	7.363912	4.4128904	0.118507855	-9.848369	531.0	127.0	232.0	
69147524975	1681281256479	-7.049854	1.1700903	6.649654	3.9327502	1.5173893	-10.141584	523.0	122.0	230.0	
69147600088	1681281256527	-6.867999	0.6759724	8.264212	-0.37140605	0.20280726	-2.6035075	513.0	120.0	217.0	
69147623498	1681281256549	-6.668198	0.68853474	8.6757765	0.12950343	-1.1985176	-2.2198842	516.0	123.0	213.0	
69147647366	1681281256575	-6.2865434	0.8117651	8.438888	0.040317103	-1.6884315	-0.55588734	507.0	135.0	222.0	
69147719094	1681281256639	-5.226523	0.9433703	8.608777	0.66706485	-0.7281514	-0.5021312	506.0	136.0	221.0	
69147742507	1681281256674	-5.4777694	1.0277174	8.305488	0.68294734	-1.3573425	0.18570302	515.0	135.0	225.0	
69147837133	1681281256755	-4.674977	1.1688939	8.959326	0.41294488	-1.5112805	1.5063936	516.0	129.0	224.0	
69147860545	1681281256790	-4.5966125	1.3411771	8.353344	0.13927726	-0.8271115	1.3756684	516.0	123.0	218.0	
69147931758	1681281256844	-4.319643	1.3758731	8.103892	-0.13439034	-0.47036624	0.75258595	511.0	126.0	218.0	
69147955169	1681281256884	-4.156333	1.0348958	8.559127	-1.0763445	-0.13805553	1.4440854	524.0	126.0	224.0	
69147978582	1681281256917	-4.156333	1.2053844	8.68116	-0.44348815	-0.62796944	0.67806035	509.0	113.0	226.0	
69148049790	1681281256984	-4.0498524	1.3633107	8.565108	-0.31887165	-0.8173377	0.92240644	509.0	116.0	218.0	
69148073201	1681281257004	-3.62393	1.3040882	9.055039	-0.7220427	-0.63529986	0.453262	523.0	133.0	227.0	
69148097527	1681281257034	-4.1874394	1.1509477	8.987441	-0.40561453	0.18814649	-0.12583824	506.0	126.0	224.0	
69148143436	1681281257081	-4.44048	1.1371889	8.6237335	-0.2614503	-0.22724186	0.72082096	519.0	118.0	234.0	
69148167822	1681281257113	-4.130012	1.2598212	8.608777	-0.32620203	-0.29321527	0.5974262	506.0	121.0	229.0	
69148191233	1681281257136	-4.077968	1.241875	8.751749	-0.42760566	-0.02932153	0.42271873	511.0	123.0	218.0	
69148238055	1681281257194	-3.8584266	1.0073783	9.138189	-0.2577851	-0.18448128	0.43615773	515.0	125.0	237.0	
69148262441	1681281257195	-4.039085	1.3082757	8.825927	0.2858849	0.059864793	0.2614503	513.0	122.0	227.0	
69148285851	1681281257216	-4.2699924	1.3878372	8.584252	-0.014660765	0.16126841	0.009773843	507.0	122.0	227.0	
69148309352	1681281257245	-4.4518466	1.2885349	8.700901	-0.32498032	0.22357668	0.09040805	505.0	112.0	222.0	
69148380469	1681281257310	-4.259823	1.2311074	8.623135	0.17226398	-0.086742856	0.13805553	511.0	123.0	229.0	
69148403880	1681281257342	-4.325625	1.3525431	8.53819	0.05864306	0.47403142	0.2895501	515.0	127.0	230.0	
69148427322	1681281257374	-3.9553359	1.2795619	8.83131	-0.12339477	0.43615773	0.40317103	511.0	121.0	239.0	
69148474114	1681281257407	-4.2370906	1.2107683	8.697312	-0.27855453	-0.07330382	0.20402898	509.0	110.0	236.0	
69148498501	1681281257431	-4.5182476	1.1742777	8.749954	-0.3481932	0.25656337	0.20402898	509.0	131.0	231.0	
69148521911	1681281257456	-4.1976094	1.180858	8.973085	-0.45937064	0.19914205	0.4495968	497.0	135.0	230.0	
69148616531	1681281257539	-3.9038901	1.3657035	8.856435	-0.13561207	-0.19547687	0.32742375	514.0	134.0	229.0	
69148640735	1681281257564	-3.9391844	1.1988041	9.104092	-0.15638149	-0.11117747	0.015882496	509.0	129.0	218.0	
69148663355	1681281257594	-4.3220363	1.2167504	8.804989	0.42760566	0.48624873	-0.13927726	506.0	126.0	231.0	
69148711153	1681281257634	-4.000201	1.4889338	8.520842	0.0280998	-0.10506881	0.22235493	516.0	126.0	239.0	
69148734593	1681281257667	-3.8123646	1.3926227	8.645268	-0.26389375	-0.28710666	0.29443705	500.0	125.0	227.0	
69148757974	1681281257701	-4.1748776	1.1802598	8.795418	-0.18936823	0.30176744	-0.11484266	507.0	130.0	225.0	
69148829187	1681281257753	-3.9343984	1.3974085	8.82114	-0.30665433	-0.018325955	0.15638149	507.0	114.0	215.0	
69148852600	1681281257782	-4.1084766	1.082154	9.098708	-0.30665433	0.19181167	0.09285151	507.0	122.0	232.0	
69148876013	1681281257835	-4.4428735	1.2592229	8.769096	0.26511547	0.05742133	-0.0684169	506.0	126.0	226.0	
69148947224	1681281257866	-3.9960139	1.1952149	9.023334	-0.33964103	0.2773328	0.13316861	516.0	123.0	231.0	
69148970666	1681281257913	-4.149154	1.2604195	8.873783	0.34208453	-0.16004668	-0.17104226	522.0	126.0	231.0	
69149040860	1681281257961	-3.8344984	1.2047863	9.022138	-0.51312673	0.05742133	0.29810223	511.0	118.0	239.0	
69149065246	1681281257984	-4.2795634	1.4213367	8.629715	0.36651912	-0.22724186	-0.19058995	514.0	131.0	218.0	
69149088658	1681281258015	-4.395017	1.4045869	8.489736	-0.11728612	-0.059864793	0.118507855	506.0	118.0	224.0	
69149160845	1681281258076	-4.1443686	1.3447664	8.7266245	0.58643055	0.03054326	-0.24556781	507.0	130.0	232.0	
69149184256	1681281258105	-4.402196	1.3770695	8.652448	0.24312437	0.14905111	-0.20402898	507.0	133.0	220.0	
69149207697	1681281258141	-4.2514477	1.2532408	8.860622	-0.38362333	0.13194688	0.26022857	516.0	118.0	236.0	
69149254489	1681281258164	-4.0187454	1.4787644	8.565707	0.3530801	-0.046425756	-0.30787605	523.0	120.0	230.0	
69149278875	1681281258205	-4.3058844	1.2849458	8.819944	-0.33841932	0.009773843	-0.2125811	507.0	127.0	230.0	
69149302288	1681281258239	-4.319045	1.2029916	8.927621	-0.53878313	0.23945917	0.23457225	516.0	116.0	236.0	
69149325699	1681281258261	-4.141378	1.1946167	8.875577	-0.18203785	-0.18814649	0.28710666	513.0	122.0	225.0	
69149372521	1681281258304	-4.0773697	1.3615161	8.718847	-0.050090943	0.059864793	0.05131268	509.0	118.0	226.0	
69149396907	1681281258336	-4.403392	1.2885349	8.837292	-0.3408628	0.037873644	-0.07330382	520.0	125.0	235.0	
69149420319	1681281258370	-4.7838507	1.2795619	8.780463	-0.19058995	-0.3298672	0.023212878	516.0	126.0	229.0	
